Player_Data,year_start,year_end,height,weight,birth_date,year_active,age_start,age_end,churn
Wayne Simien,2006,2007,6-9,255,1983,2,23,24,1
Andray Blatche,2006,2014,6-11,235,1986,9,20,28,0
Sergei Monia,2006,2006,6-8,220,1983,1,23,23,1
Bracey Wright,2006,2007,6-3,210,1984,2,22,23,1
Antoine Wright,2006,2011,6-7,210,1984,6,22,27,1
Andrew Bogut,2006,2018,7-0,260,1984,13,22,34,0
Boniface N'Dong,2006,2006,7-0,198,1977,1,29,29,1
James Singleton,2006,2012,6-8,216,1981,7,25,31,1
C.J. Miles,2006,2018,6-6,225,1987,13,19,31,0
Aaron Miles,2006,2006,6-1,175,1983,1,23,23,1
Martynas Andriuskevicius,2006,2006,7-2,240,1986,1,20,20,1
Rawle Marshall,2006,2007,6-9,190,1982,2,24,25,1
Anthony Grundy,2006,2006,6-3,180,1979,1,27,27,1
Lou Williams,2006,2018,6-1,175,1986,13,20,32,0
Orien Greene,2006,2011,6-4,208,1982,6,24,29,1
Rashad McCants,2006,2009,6-4,207,1984,4,22,25,1
Gerald Green,2006,2017,6-7,205,1986,12,20,31,0
Deron Williams,2006,2017,6-3,200,1984,12,22,33,0
Kevin Burleson,2006,2006,6-3,205,1979,1,27,27,1
David Lee,2006,2017,6-9,245,1983,12,23,34,0
Devin Green,2006,2006,6-7,210,1982,1,24,24,1
Sean May,2006,2010,6-9,266,1984,5,22,26,1
Andrew Bynum,2006,2014,7-0,285,1987,9,19,27,0
Will Bynum,2006,2015,6-0,185,1983,10,23,32,0
Jason Maxiell,2006,2015,6-7,260,1983,10,23,32,0
Marvin Williams,2006,2018,6-9,237,1986,13,20,32,0
Alex Acker,2006,2009,6-5,185,1983,4,23,26,1
Ike Diogu,2006,2012,6-8,250,1983,7,23,29,1
Johan Petro,2006,2013,7-0,247,1986,8,20,27,0
Julius Hodge,2006,2007,6-7,210,1983,2,23,24,1
Shavlik Randolph,2006,2015,6-10,240,1983,10,23,32,0
Randy Holcomb,2006,2006,6-9,225,1979,1,27,27,1
Gerald Fitch,2006,2006,6-3,188,1982,1,24,24,1
Lawrence Roberts,2006,2007,6-9,240,1982,2,24,25,1
Dwayne Jones,2006,2010,6-11,250,1983,5,23,27,1
Monta Ellis,2006,2017,6-3,185,1985,12,21,32,0
Anthony Roberson,2006,2009,6-2,180,1983,4,23,26,1
Melvin Sanders,2006,2006,6-5,210,1981,1,25,25,1
Brandon Bass,2006,2017,6-8,250,1985,12,21,32,0
Dijon Thompson,2006,2007,6-7,195,1983,2,23,24,1
Stephen Graham,2006,2011,6-6,215,1982,6,24,29,1
Chris Taft,2006,2006,6-10,260,1985,1,21,21,1
Francisco Garcia,2006,2015,6-7,195,1981,10,25,34,0
Esteban Batista,2006,2007,6-10,270,1983,2,23,24,1
Earl Barron,2006,2015,7-0,250,1981,10,25,34,0
Alan Anderson,2006,2017,6-6,220,1982,12,24,35,0
Donell Taylor,2006,2007,6-6,180,1982,2,24,25,1
Noel Felix,2006,2006,6-9,225,1981,1,25,25,1
Amir Johnson,2006,2018,6-9,240,1987,13,19,31,0
Daniel Ewing,2006,2007,6-3,185,1983,2,23,24,1
Nate Robinson,2006,2016,5-9,180,1984,11,22,32,0
Sarunas Jasikevicius,2006,2007,6-4,195,1976,2,30,31,1
Jarrett Jack,2006,2018,6-3,200,1983,13,23,35,0
Joey Graham,2006,2011,6-7,225,1982,6,24,29,1
Von Wafer,2006,2012,6-5,210,1985,7,21,27,1
Channing Frye,2006,2018,6-11,255,1983,13,23,35,0
Charlie Villanueva,2006,2016,6-11,232,1984,11,22,32,0
Ryan Gomes,2006,2014,6-7,250,1982,9,24,32,0
Eddie Basden,2006,2006,6-5,215,1983,1,23,23,1
Deng Gai,2006,2006,6-9,250,1982,1,24,24,1
Salim Stoudamire,2006,2008,6-1,179,1982,3,24,26,1
Sharrod Ford,2006,2006,6-9,225,1982,1,24,24,1
Yaroslav Korolev,2006,2007,6-9,203,1987,2,19,20,1
Luke Schenscher,2006,2007,7-1,255,1982,2,24,25,1
Travis Diener,2006,2010,6-1,175,1982,5,24,28,1
Alex Scales,2006,2006,6-4,185,1978,1,28,28,1
Ronny Turiaf,2006,2015,6-10,249,1983,10,23,32,0
Ronnie Price,2006,2017,6-2,190,1983,12,23,34,0
Linas Kleiza,2006,2013,6-8,245,1985,8,21,28,0
Raymond Felton,2006,2018,6-1,205,1984,13,22,34,0
Josh Powell,2006,2014,6-9,225,1983,9,23,31,0
Cedric Bozeman,2007,2007,6-6,207,1983,1,24,24,1
Cedric Simmons,2007,2009,6-9,235,1986,3,21,23,1
Randy Foye,2007,2017,6-4,213,1983,11,24,34,0
Maurice Ager,2007,2011,6-5,202,1984,5,23,27,0
Jorge Garbajosa,2007,2008,6-9,245,1977,2,30,31,1
Andre Brown,2007,2009,6-9,245,1981,3,26,28,1
Mike Hall,2007,2007,6-8,230,1984,1,23,23,1
Ronnie Brewer,2007,2014,6-7,220,1985,8,22,29,0
Josh Boone,2007,2010,6-10,237,1984,4,23,26,1
Will Blalock,2007,2007,6-0,205,1983,1,24,24,1
Lynn Greer,2007,2007,6-2,175,1979,1,28,28,1
Shelden Williams,2007,2012,6-9,250,1983,6,24,29,0
Will Conroy,2007,2013,6-2,195,1982,7,25,31,0
Mardy Collins,2007,2010,6-6,220,1984,4,23,26,1
Steven Smith,2007,2007,6-8,235,1983,1,24,24,1
Paul Davis,2007,2010,6-11,270,1984,4,23,26,1
Andreas Glyniadakis,2007,2007,7-1,280,1981,1,26,26,1
Yakhouba Diawara,2007,2010,6-7,225,1982,4,25,28,1
James White,2007,2013,6-7,200,1982,7,25,31,0
Rodney Carney,2007,2011,6-7,205,1984,5,23,27,0
P.J. Tucker,2007,2018,6-6,245,1985,12,22,33,0
Daniel Gibson,2007,2013,6-2,190,1986,7,21,27,0
Quincy Douby,2007,2009,6-3,175,1984,3,23,25,1
Dee Brown,2007,2009,6-0,185,1984,3,23,25,1
Hassan Adams,2007,2009,6-4,220,1984,3,23,25,1
Craig Smith,2007,2012,6-7,250,1983,6,24,29,0
Vassilis Spanoulis,2007,2007,6-4,195,1982,1,25,25,1
Rudy Gay,2007,2018,6-8,230,1986,12,21,32,0
Tyrus Thomas,2007,2015,6-9,215,1986,9,21,29,0
Jordan Farmar,2007,2017,6-2,180,1986,11,21,31,0
Desmon Farmer,2007,2009,6-5,220,1981,3,26,28,1
Uros Slokar,2007,2007,6-10,238,1983,1,24,24,1
Justin Williams,2007,2008,6-10,225,1984,2,23,24,1
Marcus Williams,2007,2010,6-3,205,1985,4,22,25,1
Shannon Brown,2007,2015,6-4,205,1985,9,22,30,0
Shawne Williams,2007,2015,6-9,225,1986,9,21,29,0
Mickael Gelabale,2007,2013,6-7,215,1983,7,24,30,0
Marcus Vinicius,2007,2008,6-8,225,1984,2,23,24,1
Adam Morrison,2007,2010,6-8,205,1984,4,23,26,1
LaMarcus Aldridge,2007,2018,6-11,260,1985,12,22,33,0
David Noel,2007,2007,6-6,230,1984,1,23,23,1
Chris Quinn,2007,2013,6-2,185,1983,7,24,30,0
Tarence Kinsey,2007,2009,6-6,185,1984,3,23,25,1
James Augustine,2007,2008,6-10,235,1984,2,23,24,1
Steve Novak,2007,2017,6-10,225,1983,11,24,34,0
Ivan McFarlin,2007,2007,6-8,240,1982,1,25,25,1
Chris McCray,2007,2007,6-5,192,1984,1,23,23,1
Ryan Hollins,2007,2016,7-0,240,1984,10,23,32,0
Patrick O'Bryant,2007,2010,7-0,260,1986,4,21,24,1
Leon Powe,2007,2011,6-8,240,1984,5,23,27,0
Kelenna Azubuike,2007,2012,6-5,220,1983,6,24,29,0
Kevinn Pinkney,2007,2007,6-10,245,1983,1,24,24,1
Robert Hite,2007,2007,6-2,184,1984,1,23,23,1
J.J. Barea,2007,2018,6-0,185,1984,12,23,34,0
James Lang,2007,2007,6-10,285,1983,1,24,24,1
Andrea Bargnani,2007,2016,7-0,245,1985,10,22,31,0
Walter Herrmann,2007,2009,6-9,225,1979,3,28,30,1
Mouhamed Sene,2007,2009,6-11,230,1986,3,21,23,1
Damir Markota,2007,2007,6-10,225,1985,1,22,22,1
Renaldo Major,2007,2007,6-7,200,1982,1,25,25,1
Thabo Sefolosha,2007,2018,6-7,220,1984,12,23,34,0
Hilton Armstrong,2007,2014,6-11,235,1984,8,23,30,0
Solomon Jones,2007,2014,6-10,230,1984,8,23,30,0
Roger Powell,2007,2007,6-6,235,1983,1,24,24,1
Kyle Lowry,2007,2018,6-0,205,1986,12,21,32,0
Mile Ilic,2007,2007,7-1,230,1984,1,23,23,1
Allan Ray,2007,2007,6-2,190,1984,1,23,23,1
Paul Millsap,2007,2018,6-8,246,1985,12,22,33,0
Rajon Rondo,2007,2018,6-1,186,1986,12,21,32,0
Alexander Johnson,2007,2008,6-9,240,1983,2,24,25,1
Renaldo Balkman,2007,2012,6-8,208,1984,6,23,28,0
Pops Mensah-Bonsu,2007,2011,6-9,240,1983,5,24,28,0
Lou Amundson,2007,2016,6-9,220,1982,10,25,34,0
Sergio Rodriguez,2007,2017,6-3,176,1986,11,21,31,0
Brandon Roy,2007,2013,6-6,215,1984,7,23,29,0
Jeremy Richardson,2007,2009,6-6,185,1984,3,23,25,1
Ersan Ilyasova,2007,2018,6-10,235,1987,12,20,31,0
Bobby Jones,2007,2008,6-7,215,1984,2,23,24,1
J.J. Redick,2007,2018,6-4,190,1984,12,23,34,0
Randolph Morris,2007,2010,6-10,266,1986,4,21,24,1
Stephane Lasme,2008,2008,6-8,215,1982,1,26,26,1
Luis Scola,2008,2017,6-9,240,1980,10,28,37,0
Marcin Gortat,2008,2018,6-11,240,1984,11,24,34,0
Acie Law,2008,2011,6-3,195,1985,4,23,26,1
Arron Afflalo,2008,2018,6-5,210,1985,11,23,33,0
D.J. Strawberry,2008,2008,6-5,201,1985,1,23,23,1
Oleksiy Pecherov,2008,2010,7-0,232,1985,3,23,25,1
Darius Washington,2008,2008,6-2,195,1985,1,23,23,1
Kosta Perovic,2008,2008,7-2,240,1985,1,23,23,1
Javaris Crittenton,2008,2009,6-5,200,1987,2,21,22,1
Mike Conley,2008,2018,6-1,175,1987,11,21,31,0
Daequan Cook,2008,2013,6-5,205,1987,6,21,26,0
C.J. Watson,2008,2017,6-2,175,1984,10,24,33,0
Darryl Watkins,2008,2012,6-11,258,1984,5,24,28,0
Kevin Durant,2008,2018,6-9,240,1988,11,20,30,0
Carl Landry,2008,2016,6-9,248,1983,9,25,33,0
Al Thornton,2008,2011,6-8,220,1983,4,25,28,1
Al Horford,2008,2018,6-10,245,1986,11,22,32,0
Jared Dudley,2008,2018,6-7,225,1985,11,23,33,0
Coby Karl,2008,2010,6-5,215,1983,3,25,27,1
Thomas Gardner,2008,2009,6-5,225,1985,2,23,24,1
Blake Ahearn,2008,2012,6-2,190,1984,5,24,28,0
Cheikh Samb,2008,2009,7-1,245,1984,2,24,25,1
Alando Tucker,2008,2010,6-6,205,1984,3,24,26,1
Keith Langford,2008,2008,6-4,215,1983,1,25,25,1
Gabe Pruitt,2008,2009,6-4,170,1986,2,22,23,1
Guillermo Diaz,2008,2008,6-2,192,1985,1,23,23,1
Nick Fazekas,2008,2008,6-11,235,1985,1,23,23,1
Kasib Powell,2008,2008,6-7,215,1981,1,27,27,1
Lance Allred,2008,2008,6-11,250,1981,1,27,27,1
Morris Almond,2008,2012,6-6,225,1985,5,23,27,0
Glen Davis,2008,2015,6-9,289,1986,8,22,29,0
Jermareo Davidson,2008,2009,6-10,230,1984,2,24,25,1
Kyrylo Fesenko,2008,2012,7-1,288,1986,5,22,26,0
Chris Richard,2008,2010,6-9,270,1984,3,24,26,1
Yi Jianlian,2008,2012,7-0,240,1987,5,21,25,0
Rodney Stuckey,2008,2017,6-5,210,1986,10,22,31,0
Spencer Hawes,2008,2017,7-1,245,1988,10,20,29,0
Taurean Green,2008,2008,6-0,177,1986,1,22,22,1
Aaron Brooks,2008,2018,6-0,161,1985,11,23,33,0
Corey Brewer,2008,2018,6-9,186,1986,11,22,32,0
Jeff Green,2008,2018,6-9,235,1986,11,22,32,0
Marco Belinelli,2008,2018,6-5,210,1986,11,22,32,0
Sean Williams,2008,2012,6-10,235,1986,5,22,26,0
Juan Carlos Navarro,2008,2008,6-3,170,1980,1,28,28,1
Joakim Noah,2008,2018,6-11,230,1985,11,23,33,0
Ian Mahinmi,2008,2018,6-11,250,1986,11,22,32,0
Joel Anthony,2008,2017,6-9,245,1982,10,26,35,0
Aaron Gray,2008,2014,7-0,270,1984,7,24,30,0
Courtney Sims,2008,2009,6-10,245,1983,2,25,26,1
Brandan Wright,2008,2018,6-10,210,1987,11,21,31,0
Jason Smith,2008,2018,7-0,245,1986,11,22,32,0
Julian Wright,2008,2011,6-8,225,1987,4,21,24,1
Jamario Moon,2008,2012,6-8,205,1980,5,28,32,0
Josh McRoberts,2008,2017,6-10,240,1987,10,21,30,0
Nick Young,2008,2018,6-7,210,1985,11,23,33,0
Mario West,2008,2011,6-5,210,1984,4,24,27,1
Dominic McGuire,2008,2013,6-9,220,1985,6,23,28,0
Ramon Sessions,2008,2018,6-3,190,1986,11,22,32,0
Thaddeus Young,2008,2018,6-8,221,1988,11,20,30,0
Marcus Williams,2008,2009,6-7,205,1986,2,22,23,1
Mike Harris,2008,2014,6-6,240,1983,7,25,31,0
Wilson Chandler,2008,2018,6-8,225,1987,11,21,31,0
Demetris Nichols,2008,2009,6-8,216,1984,2,24,25,1
D.J. Augustin,2009,2018,6-0,183,1987,10,22,31,0
Chris Douglas-Roberts,2009,2015,6-7,200,1987,7,22,28,0
Malik Hairston,2009,2010,6-6,220,1987,2,22,23,1
Hamed Haddadi,2009,2013,7-2,254,1985,5,24,28,0
Anthony Randolph,2009,2014,6-10,205,1989,6,20,25,0
Joey Dorsey,2009,2015,6-8,268,1983,7,26,32,0
JaVale McGee,2009,2018,7-0,270,1988,10,21,30,0
Goran Dragic,2009,2018,6-3,190,1986,10,23,32,0
Sean Singletary,2009,2009,6-0,185,1985,1,24,24,1
Nicolas Batum,2009,2018,6-8,200,1988,10,21,30,0
Anthony Tolliver,2009,2018,6-8,240,1985,10,24,33,0
Darnell Jackson,2009,2011,6-9,253,1985,3,24,26,1
Sun Yue,2009,2009,6-9,205,1985,1,24,24,1
Nathan Jawai,2009,2010,6-10,280,1986,2,23,24,1
Derrick Rose,2009,2018,6-3,190,1988,10,21,30,0
Dontell Jefferson,2009,2009,6-5,195,1983,1,26,26,1
Rudy Fernandez,2009,2012,6-6,185,1985,4,24,27,1
Mike Taylor,2009,2009,6-2,165,1986,1,23,23,1
DeMarcus Nelson,2009,2009,6-4,200,1985,1,24,24,1
Anthony Morrow,2009,2017,6-5,210,1985,9,24,32,0
Othello Hunter,2009,2010,6-8,225,1986,2,23,24,1
Trey Johnson,2009,2012,6-5,218,1984,4,25,28,1
Jason Thompson,2009,2016,6-11,250,1986,8,23,30,0
Marc Gasol,2009,2018,7-1,255,1985,10,24,33,0
Bobby Brown,2009,2018,6-2,175,1984,10,25,34,0
Brandon Rush,2009,2017,6-6,220,1985,9,24,32,0
DeAndre Jordan,2009,2018,6-11,265,1988,10,21,30,0
Danilo Gallinari,2009,2018,6-10,225,1988,10,21,30,0
Jerryd Bayless,2009,2018,6-3,200,1988,10,21,30,0
Marreese Speights,2009,2018,6-10,255,1987,10,22,31,0
Walter Sharpe,2009,2009,6-9,245,1986,1,23,23,1
Alexis Ajinca,2009,2017,7-2,248,1988,9,21,29,0
Henry Walker,2009,2015,6-6,220,1987,7,22,28,0
Darrell Arthur,2009,2018,6-9,235,1988,10,21,30,0
Roy Hibbert,2009,2017,7-2,270,1986,9,23,31,0
Jawad Williams,2009,2011,6-9,218,1983,3,26,28,1
Courtney Lee,2009,2018,6-5,200,1985,10,24,33,0
Cartier Martin,2009,2015,6-7,220,1984,7,25,31,0
Michael Beasley,2009,2018,6-9,235,1989,10,20,29,0
Joe Crawford,2009,2009,6-5,210,1986,1,23,23,1
Mario Chalmers,2009,2018,6-2,190,1986,10,23,32,0
Eric Gordon,2009,2018,6-4,215,1988,10,21,30,0
D.J. White,2009,2014,6-9,251,1986,6,23,28,0
Russell Westbrook,2009,2018,6-3,200,1988,10,21,30,0
Kyle Weaver,2009,2011,6-6,201,1986,3,23,25,1
Brook Lopez,2009,2018,7-0,275,1988,10,21,30,0
Robin Lopez,2009,2018,7-0,255,1988,10,21,30,0
Kevin Love,2009,2018,6-10,251,1988,10,21,30,0
Sonny Weems,2009,2016,6-6,205,1986,8,23,30,0
George Hill,2009,2018,6-3,188,1986,10,23,32,0
Steven Hill,2009,2009,7-0,248,1985,1,24,24,1
J.J. Hickson,2009,2016,6-9,242,1988,8,21,28,0
Rob Kurz,2009,2009,6-9,232,1985,1,24,24,1
Luc Mbah a Moute,2009,2018,6-8,230,1986,10,23,32,0
Roko Ukic,2009,2010,6-5,183,1984,2,25,26,1
Donte Greene,2009,2012,6-11,226,1988,4,21,24,1
Ryan Anderson,2009,2018,6-10,240,1988,10,21,30,0
J.R. Giddens,2009,2010,6-5,215,1985,2,24,25,1
O.J. Mayo,2009,2016,6-5,210,1987,8,22,29,0
Kosta Koufos,2009,2018,7-0,265,1989,10,20,29,0
Greg Oden,2009,2014,7-0,250,1988,6,21,26,0
Joe Alexander,2009,2010,6-8,230,1986,2,23,24,1
Jermaine Taylor,2010,2011,6-4,210,1986,2,24,25,1
Jeff Ayres,2010,2016,6-9,240,1987,7,23,29,0
David Andersen,2010,2011,6-11,245,1980,2,30,31,1
Austin Daye,2010,2015,6-11,220,1988,6,22,27,0
Jonas Jerebko,2010,2018,6-10,231,1987,9,23,31,0
Byron Mullens,2010,2014,7-0,275,1989,5,21,25,0
Eric Maynor,2010,2014,6-3,175,1987,5,23,27,0
DeJuan Blair,2010,2016,6-7,270,1989,7,21,27,0
Rodrigue Beaubois,2010,2013,6-0,170,1988,4,22,25,1
Othyus Jeffers,2010,2014,6-5,200,1985,5,25,29,0
Chase Budinger,2010,2016,6-7,209,1988,7,22,28,0
Earl Clark,2010,2015,6-10,225,1988,6,22,27,0
A.J. Price,2010,2015,6-2,181,1986,6,24,29,0
Sam Young,2010,2013,6-6,220,1985,4,25,28,1
Reggie Williams,2010,2017,6-6,205,1986,8,24,31,0
Jonny Flynn,2010,2012,6-0,185,1989,3,21,23,1
DaJuan Summers,2010,2013,6-8,230,1988,4,22,25,1
Brandon Jennings,2010,2017,6-1,170,1989,8,21,28,0
Darren Collison,2010,2018,6-0,175,1987,9,23,31,0
Toney Douglas,2010,2017,6-2,195,1986,8,24,31,0
Jeff Teague,2010,2018,6-2,186,1988,9,22,30,0
Stephen Curry,2010,2018,6-3,190,1988,9,22,30,0
Wesley Matthews,2010,2018,6-5,220,1986,9,24,32,0
JamesOn Curry,2010,2010,6-3,190,1986,1,24,24,1
Marcus Thornton,2010,2017,6-4,205,1987,8,23,30,0
Marcus Landry,2010,2010,6-7,230,1985,1,25,25,1
Jon Brockman,2010,2012,6-7,255,1987,3,23,25,1
Wayne Ellington,2010,2018,6-4,200,1987,9,23,31,0
Ty Lawson,2010,2017,5-11,195,1987,8,23,30,0
Terrence Williams,2010,2013,6-6,220,1987,4,23,26,1
Antonio Anderson,2010,2010,6-6,215,1985,1,25,25,1
Dante Cunningham,2010,2018,6-8,230,1987,9,23,31,0
Derrick Brown,2010,2012,6-7,225,1987,3,23,25,1
James Johnson,2010,2018,6-9,250,1987,9,23,31,0
Oliver Lafayette,2010,2010,6-2,190,1984,1,26,26,1
Jodie Meeks,2010,2018,6-4,210,1987,9,23,31,0
DeMarre Carroll,2010,2018,6-8,215,1986,9,24,32,0
Hasheem Thabeet,2010,2014,7-3,263,1987,5,23,27,0
Omri Casspi,2010,2018,6-9,225,1988,9,22,30,0
Garrett Temple,2010,2018,6-6,195,1986,9,24,32,0
Patty Mills,2010,2018,6-0,185,1988,9,22,30,0
Tyreke Evans,2010,2018,6-6,220,1989,9,21,29,0
DeMar DeRozan,2010,2018,6-7,221,1989,9,21,29,0
Gerald Henderson,2010,2017,6-5,215,1987,8,23,30,0
Jrue Holiday,2010,2018,6-4,205,1990,9,20,28,0
Tyler Hansbrough,2010,2016,6-9,250,1985,7,25,31,0
Danny Green,2010,2018,6-6,215,1987,9,23,31,0
Serge Ibaka,2010,2018,6-10,235,1989,9,21,29,0
James Harden,2010,2018,6-5,220,1989,9,21,29,0
Chris Hunter,2010,2010,6-11,240,1984,1,26,26,1
Alonzo Gee,2010,2017,6-6,225,1987,8,23,30,0
Taylor Griffin,2010,2010,6-7,238,1986,1,24,24,1
Cedric Jackson,2010,2010,6-3,191,1986,1,24,24,1
Taj Gibson,2010,2018,6-9,225,1985,9,25,33,0
Jordan Hill,2010,2017,6-10,235,1987,8,23,30,0
Sundiata Gaines,2010,2012,6-1,185,1986,3,24,26,1
Lester Hudson,2010,2015,6-3,190,1984,6,26,31,0
Trey Gilder,2010,2010,6-9,185,1985,1,25,25,1
Greivis Vasquez,2011,2017,6-6,217,1987,7,24,30,0
Solomon Alabi,2011,2012,7-1,251,1988,2,23,24,1
Quincy Pondexter,2011,2018,6-7,220,1988,8,23,30,0
Larry Owens,2011,2012,6-7,210,1983,2,28,29,1
DeMarcus Cousins,2011,2018,6-11,270,1990,8,21,28,0
Derrick Favors,2011,2018,6-10,265,1991,8,20,27,0
Omer Asik,2011,2018,7-0,255,1986,8,25,32,0
Andy Rautins,2011,2011,6-4,190,1986,1,25,25,1
Chris Johnson,2011,2013,6-11,210,1985,3,26,28,1
Greg Monroe,2011,2018,6-11,265,1990,8,21,28,0
Dexter Pittman,2011,2014,6-11,308,1988,4,23,26,1
Paul George,2011,2018,6-9,220,1990,8,21,28,0
Hassan Whiteside,2011,2018,7-0,265,1989,8,22,29,0
Christian Eyenga,2011,2012,6-5,210,1989,2,22,23,1
Larry Sanders,2011,2017,6-11,235,1988,7,23,29,0
Luke Babbitt,2011,2018,6-9,225,1989,8,22,29,0
Mustafa Shakur,2011,2014,6-3,190,1984,4,27,30,1
Lance Stephenson,2011,2018,6-5,230,1990,8,21,28,0
Blake Griffin,2011,2018,6-10,251,1989,8,22,29,0
Dominique Jones,2011,2013,6-4,215,1988,3,23,25,1
Manny Harris,2011,2017,6-5,185,1989,7,22,28,0
Semih Erden,2011,2012,7-0,240,1986,2,25,26,1
Zabian Dowdell,2011,2011,6-3,191,1984,1,27,27,1
Garret Siler,2011,2011,6-11,305,1986,1,25,25,1
Sherron Collins,2011,2011,5-11,205,1987,1,24,24,1
Jeremy Evans,2011,2016,6-9,200,1987,6,24,29,0
Timofey Mozgov,2011,2018,7-1,275,1986,8,25,32,0
Wesley Johnson,2011,2018,6-7,215,1987,8,24,31,0
Tiago Splitter,2011,2017,6-11,245,1985,7,26,32,0
Evan Turner,2011,2018,6-7,220,1988,8,23,30,0
Samardo Samuels,2011,2013,6-9,260,1989,3,22,24,1
Kevin Seraphin,2011,2017,6-9,285,1989,7,22,28,0
Ekpe Udoh,2011,2018,6-10,240,1987,8,24,31,0
Patrick Ewing,2011,2011,6-8,235,1984,1,27,27,1
Derrick Caracter,2011,2011,6-9,275,1988,1,23,23,1
Ben Uzoh,2011,2012,6-3,205,1988,2,23,24,1
Armon Johnson,2011,2012,6-3,195,1989,2,22,23,1
Ed Davis,2011,2018,6-10,240,1989,8,22,29,0
Trevor Booker,2011,2018,6-8,228,1987,8,24,31,0
Lazar Hayward,2011,2013,6-6,225,1986,3,25,27,1
Avery Bradley,2011,2018,6-2,180,1990,8,21,28,0
Craig Brackins,2011,2012,6-10,230,1987,2,24,25,1
Pape Sy,2011,2011,6-7,225,1988,1,23,23,1
Nikola Pekovic,2011,2016,6-11,307,1986,6,25,30,0
Gary Neal,2011,2017,6-4,210,1984,7,27,33,0
Patrick Patterson,2011,2018,6-9,230,1989,8,22,29,0
Hamady N'Diaye,2011,2014,7-0,235,1987,4,24,27,1
Jordan Crawford,2011,2018,6-4,195,1988,8,23,30,0
Willie Warren,2011,2011,6-4,203,1989,1,22,22,1
Cole Aldrich,2011,2018,6-11,250,1988,8,23,30,0
Gary Forbes,2011,2012,6-7,220,1985,2,26,27,1
James Anderson,2011,2016,6-6,213,1989,6,22,27,0
Jeremy Lin,2011,2018,6-3,200,1988,8,23,30,0
Al-Farouq Aminu,2011,2018,6-9,220,1990,8,21,28,0
Xavier Henry,2011,2015,6-6,220,1991,5,20,24,0
Jeff Adrien,2011,2015,6-7,245,1986,5,25,29,0
Luke Harangody,2011,2012,6-8,246,1988,2,23,24,1
Damion James,2011,2014,6-7,225,1987,4,24,27,1
Gordon Hayward,2011,2018,6-8,226,1990,8,21,28,0
Marcus Cousin,2011,2011,6-11,245,1986,1,25,25,1
Devin Ebanks,2011,2013,6-9,215,1989,3,22,24,1
Gani Lawal,2011,2011,6-9,234,1988,1,23,23,1
John Wall,2011,2018,6-4,195,1990,8,21,28,0
Eric Bledsoe,2011,2018,6-1,205,1989,8,22,29,0
Eugene Jeter,2011,2011,5-11,175,1983,1,28,28,1
Landry Fields,2011,2015,6-7,210,1988,5,23,27,0
Ish Smith,2011,2018,6-0,175,1988,8,23,30,0
Cory Joseph,2012,2018,6-3,193,1991,7,21,27,0
Elliot Williams,2012,2016,6-5,190,1989,5,23,27,0
Alec Burks,2012,2018,6-6,214,1991,7,21,27,0
Iman Shumpert,2012,2018,6-5,220,1990,7,22,28,0
Derrick Williams,2012,2017,6-8,240,1991,6,21,26,0
Enes Kanter,2012,2018,6-11,245,1992,7,20,26,0
E'Twaun Moore,2012,2018,6-4,191,1989,7,23,29,0
Darington Hobson,2012,2012,6-7,210,1987,1,25,25,1
Josh Selby,2012,2013,6-2,183,1991,2,21,22,1
Walker Russell,2012,2012,6-0,170,1982,1,30,30,1
Dennis Horner,2012,2012,6-9,230,1988,1,24,24,1
Nikola Vucevic,2012,2018,7-0,260,1990,7,22,28,0
Terrel Harris,2012,2013,6-5,190,1987,2,25,26,1
Jerome Jordan,2012,2015,7-0,253,1986,4,26,29,1
Norris Cole,2012,2017,6-2,175,1988,6,24,29,0
Nolan Smith,2012,2013,6-2,185,1988,2,24,25,1
Jeremy Pargo,2012,2013,6-2,219,1986,2,26,27,1
Jerome Dyson,2012,2012,6-3,180,1987,1,25,25,1
Andrew Goudelock,2012,2016,6-3,200,1988,5,24,28,0
Donald Sloan,2012,2016,6-3,205,1988,5,24,28,0
Jordan Williams,2012,2012,6-10,260,1990,1,22,22,1
Shelvin Mack,2012,2018,6-3,203,1990,7,22,28,0
Tobias Harris,2012,2018,6-9,235,1992,7,20,26,0
Mickell Gladness,2012,2012,6-11,220,1986,1,26,26,1
Kawhi Leonard,2012,2018,6-7,230,1991,7,21,27,0
Lavoy Allen,2012,2017,6-9,260,1989,6,23,28,0
Chris Wright,2012,2014,6-8,226,1988,3,24,26,1
Eric Dawson,2012,2012,6-9,250,1984,1,28,28,1
Brandon Knight,2012,2017,6-3,189,1991,6,21,26,0
Chandler Parsons,2012,2018,6-10,230,1988,7,24,30,0
Justin Dentmon,2012,2013,5-11,185,1985,2,27,28,1
Daniel Orton,2012,2014,6-10,255,1990,3,22,24,1
Gustavo Ayon,2012,2014,6-10,250,1985,3,27,29,1
Travis Leslie,2012,2012,6-4,205,1990,1,22,22,1
Jon Leuer,2012,2018,6-10,228,1989,7,23,29,0
Malcolm Lee,2012,2015,6-5,200,1990,4,22,25,1
Courtney Fortson,2012,2012,5-11,185,1988,1,24,24,1
Edwin Ubiles,2012,2012,6-6,204,1986,1,26,26,1
Vernon Macklin,2012,2012,6-10,227,1986,1,26,26,1
Jeremy Tyler,2012,2014,6-10,260,1991,3,21,23,1
Jan Vesely,2012,2014,6-11,240,1990,3,22,24,1
Bismack Biyombo,2012,2018,6-9,255,1992,7,20,26,0
